filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00021.jpg,141.18842,509.76346,373.2476,381.04663,613.8319,255.09956,847.6867,147.1399,256.07095,584.8427,343.68326,531.4576,431.31168,499.4261,692.7742,369.57175,769.39014,316.02124,853.6017,280.80972,673.9251,675.85004,607.3292,970.22534,773.3293,895.7758,918.5992,800.30005
00022.jpg,60.872204,78.36814,140.64833,75.01014,218.93697,76.96638,290.05652,76.524895,82.68729,107.12997,112.156906,104.12626,138.86491,108.66744,220.78336,109.41595,246.59862,105.32679,273.45578,107.34867,184.57533,186.90001,125.43721,237.68825,180.43681,244.32117,231.8924,235.47734
00023.jpg,295.52368,469.3095,724.17004,400.46716,1123.8636,382.59174,1464.4204,358.4131,421.0683,607.39636,576.709,579.6018,719.4174,588.887,1143.1373,564.00586,1269.9254,531.64984,1397.8434,534.93445,1036.0082,953.2732,724.35114,1293.3389,1018.0907,1282.6475,1246.1477,1236.3473
00024.jpg,31.38204,74.7427,81.721306,59.657494,132.28737,47.29619,179.1491,34.799232,50.399834,92.25461,69.40843,85.74885,87.38545,83.85227,141.27588,70.759865,157.6436,63.317375,174.69829,60.2901,130.13376,128.6253,104.717,180.46397,139.03262,173.33957,168.29965,161.20659
00025.jpg,16.494226,18.95477,35.59611,15.131614,52.79647,15.853292,66.92346,18.615265,21.06211,25.819296,27.73583,24.602478,34.078926,25.084509,52.959454,25.576754,58.32494,25.179401,63.446705,26.504784,47.18338,36.83801,32.07484,57.584908,44.872055,55.4911,53.695393,57.272346
00026.jpg,23.280035,89.556076,63.36647,65.533745,103.0542,43.522285,139.86368,24.651539,43.208138,101.15541,57.997482,91.622246,72.91577,85.651436,115.875404,62.620792,128.04834,53.311848,141.49486,47.091724,117.56718,111.42749,104.565636,162.5643,133.1607,148.2999,155.67517,131.83456
00027.jpg,44.899227,41.976505,94.99009,43.374268,141.40947,49.15587,181.83041,53.984066,55.82767,61.462955,73.55978,60.9443,90.31359,65.07076,139.49538,70.36431,154.8347,69.67924,170.27603,72.680565,115.97378,113.80747,75.1005,147.41986,107.82038,152.54553,136.96301,151.92085
00028.jpg,32.27989,34.62391,53.090683,33.77471,80.88596,30.307331,114.020195,28.551785,39.526066,48.598465,48.12062,46.88623,57.26101,47.202892,87.96301,44.627743,98.733696,43.08292,109.86629,42.98272,62.6793,78.94934,58.306564,107.479546,72.29614,107.06824,94.349724,104.87281
00029.jpg,585.9372,317.36737,464.61917,429.44104,318.40146,504.10846,197.55287,569.6911,530.60223,287.9349,473.5038,316.92752,424.86026,348.53345,276.50058,440.61423,238.0972,479.39566,194.50394,510.28613,228.54335,269.7025,288.1462,99.11919,182.00748,148.36096,108.756,222.77748
00030.jpg,762.2398,157.15936,896.59924,381.6496,967.31134,607.72485,1026.4457,809.4257,705.3805,245.30316,739.4008,315.26373,766.6088,406.1355,850.3281,651.5363,881.54333,720.03345,912.363,810.3192,583.4338,588.98755,336.96762,513.3492,390.43958,658.72766,460.8548,809.37274
00031.jpg,19.480164,39.248035,48.962563,30.095798,76.7299,25.372833,100.80002,21.910923,29.264532,48.90716,39.915287,45.50584,50.103863,44.70417,80.22985,39.4601,88.932846,36.259876,97.616684,35.7221,75.27021,65.75612,56.704514,97.478546,76.91244,92.70872,91.81549,89.040215
00032.jpg,38.17353,25.205362,73.458435,25.82891,100.3097,33.69475,120.19227,41.985104,43.572617,37.585117,55.00935,37.649673,66.02645,41.156593,96.09953,48.746914,104.10921,50.095512,112.66623,54.13748,87.73644,67.03295,52.821434,94.04624,76.29842,95.72611,89.510544,101.78878
00033.jpg,611.20526,118.52271,891.91077,314.70245,1135.4261,514.8395,1368.7823,687.4125,597.8048,281.586,695.85706,333.84222,778.9035,429.38638,1044.3154,631.9773,1138.9395,686.288,1237.4601,766.94116,697.36194,801.7082,365.3712,858.76404,540.9148,1008.6261,744.6198,1110.7174
00034.jpg,16.271557,30.760551,34.79238,26.618261,55.506424,21.12977,76.507034,15.271005,23.745874,39.066864,31.080498,36.580513,38.2083,35.979374,60.4915,30.428394,67.68486,27.595901,75.25978,26.211052,52.26108,58.16298,45.765697,78.6159,58.737644,76.38061,71.98916,71.49826
00035.jpg,16.08111,32.36397,38.677513,27.710861,62.078102,22.899626,83.99039,16.800663,24.469982,40.52244,33.147076,38.021572,41.311672,37.985893,65.88019,32.888325,73.75975,29.715359,81.97906,28.585924,59.349308,62.021633,48.204044,82.7968,63.56239,80.993126,77.37678,75.709015
00036.jpg,57.94457,84.461784,131.24863,71.69476,190.59325,75.2132,235.58932,77.77486,75.82445,112.14133,100.73585,107.18524,123.73963,111.18327,188.68059,113.04975,207.22687,109.492256,224.93137,113.56235,182.19783,177.56773,120.76639,255.97687,169.11214,250.87086,195.18694,253.3627
00037.jpg,16.98517,31.639593,35.646557,27.359142,56.82879,21.70808,78.84829,16.099432,24.549137,40.149296,31.920269,37.58746,39.18508,36.937927,62.059227,31.310911,69.46643,28.440996,77.32632,27.112646,52.574753,59.1885,46.255375,79.9532,59.487427,77.869774,73.6772,72.78666
00038.jpg,16.415226,32.509567,38.81678,27.763103,62.36007,22.891665,84.44796,16.973753,24.782537,40.886257,33.41146,38.336285,41.559814,38.2216,66.38855,33.076553,74.30478,29.958263,82.51854,28.839224,59.39722,62.152622,48.517715,83.47589,63.85228,81.53503,77.853065,76.32381
00039.jpg,14.249012,69.088264,38.484783,49.700348,61.13329,31.205215,81.71589,14.206114,28.576706,74.606285,37.296417,66.8358,46.629036,61.38138,71.18482,41.91545,77.82684,34.631634,85.510796,28.825397,79.802475,74.36707,75.2867,107.34037,92.61324,95.40065,104.5604,81.53623
00040.jpg,95.98617,303.88312,103.99272,236.41441,104.10231,158.85939,110.48026,87.338554,132.94734,295.53207,133.1583,263.97375,139.48528,238.88658,145.32175,159.44257,143.29109,136.64255,146.26523,110.2927,210.23491,211.13841,265.40097,266.79498,270.68787,220.06763,271.22055,165.98581
00041.jpg,31.898424,66.53883,83.28287,54.561184,133.47876,46.62801,177.65833,37.35658,49.505325,83.15917,68.64461,78.17164,86.47937,77.76597,139.26202,69.062965,155.35905,62.867943,171.8495,61.250694,128.187,123.826294,97.00737,169.6377,131.822,165.3471,160.20322,155.52621
00042.jpg,349.19656,201.88391,596.838,250.5811,856.4486,308.29095,1126.3386,379.02783,386.84958,337.23218,479.9388,343.4903,566.6872,377.43207,851.129,439.06976,942.88873,452.5797,1045.67,481.96503,601.10693,655.3614,409.57062,846.3962,572.0871,898.9258,780.05414,925.1401
00043.jpg,94.131645,88.94211,193.11954,88.36224,283.47238,97.229774,361.10324,105.25955,115.578125,128.05917,150.44615,126.029724,183.62634,133.0145,281.68918,141.05397,311.7059,139.71707,340.74597,144.8881,240.61452,230.23521,160.79369,308.57278,225.73276,313.37073,278.4569,314.73285
00044.jpg,77.38405,44.314697,146.9142,57.827854,210.50764,75.80897,268.27682,92.08499,87.73528,74.81379,112.1448,77.02785,134.90082,86.9485,202.59317,104.62397,223.93588,107.60925,247.09016,115.357445,156.8613,157.9022,93.01893,194.84943,138.53725,210.13255,183.10051,216.5423
00045.jpg,142.36488,261.6506,351.8131,224.1462,560.07404,197.99611,752.7124,165.55554,212.5745,334.08826,291.17188,316.16656,363.29553,317.87527,583.3112,289.25488,652.4817,266.58603,722.83105,262.48267,516.34784,518.77106,391.44156,695.3946,533.34985,687.17883,658.8445,649.63196
00046.jpg,94.17588,40.366642,164.97536,58.451992,229.17941,80.800255,288.90024,101.72673,102.02902,72.57353,126.809616,75.57069,149.42996,87.46799,218.92857,110.26538,240.90454,114.920746,265.78476,125.27924,165.22849,159.82623,97.55813,198.11322,143.53764,214.69873,189.04524,226.97035
00047.jpg,54.63926,75.127174,125.05578,62.520557,189.76344,61.8169,243.08455,62.29221,73.98216,99.63928,98.64164,95.06417,122.34945,96.44353,192.25354,94.59485,212.471,90.67406,232.13387,92.44711,174.51859,153.37894,122.74715,220.24518,169.30301,215.47026,202.9034,213.62817
00048.jpg,34.103912,31.016819,69.89431,29.859083,101.759285,33.924965,128.28621,38.988064,41.382217,44.889286,53.83744,44.09302,65.640465,46.625378,100.45087,50.308277,110.613174,50.276768,120.80691,52.725933,86.109024,77.60655,56.030807,107.61205,79.549484,108.616776,97.7647,110.73197
00049.jpg,12.391609,8.897906,22.826864,10.309698,32.96942,12.136307,42.453773,13.855987,14.238332,13.72069,18.038511,13.900377,21.585901,15.039518,32.636433,16.89415,36.155876,17.10294,39.708168,17.967583,25.173265,26.749926,16.66313,33.77542,23.58321,35.600807,30.711142,35.852047
00050.jpg,177.67915,472.95605,472.4351,370.85803,762.28906,285.5157,1020.35425,201.65898,292.44592,564.3619,401.89703,523.2861,508.1,506.32657,815.1076,415.51413,906.3285,367.72665,1002.427,346.09116,779.1877,748.16943,621.8676,1038.7242,828.1947,993.55133,997.28613,907.0743
00051.jpg,45.73071,27.221663,76.421005,33.84068,109.32905,40.873463,143.55576,48.73601,50.243423,44.717026,61.947437,45.57709,72.90248,49.990807,109.24322,57.430614,121.122856,59.002617,133.90106,62.58888,76.88937,87.292015,53.306984,112.34821,73.834335,118.62835,99.69683,121.8169
00052.jpg,35.753567,37.938824,76.4464,37.175255,115.19386,39.910885,149.75833,41.622025,45.808193,53.45682,60.14992,52.222557,73.88236,55.037243,115.28664,57.478527,128.3099,56.07843,141.23314,58.13261,96.868454,95.78778,65.59456,125.04057,92.90707,128.05928,116.97555,126.516205
00053.jpg,13.411768,12.201395,24.075882,12.900983,36.067146,13.251191,48.821762,13.458474,16.222784,17.909456,20.294245,17.690042,24.35693,18.406857,37.312286,18.916916,41.70425,18.56033,46.14966,18.945927,28.029903,32.33989,22.227867,42.330936,28.885078,43.27442,37.420185,42.900238
00054.jpg,29.935408,32.966045,54.692207,33.371723,83.13166,31.63564,112.832726,29.021122,37.635235,45.82245,47.220898,44.801456,56.885284,45.73335,87.52632,44.273823,97.96009,42.66582,108.12736,42.531124,68.425514,80.468994,56.85166,103.60783,73.20772,104.950356,92.94643,101.72379
00055.jpg,36.345768,29.887678,60.679707,33.83707,89.51921,34.662254,121.499855,34.02904,42.866547,44.273914,52.402596,44.03762,62.12974,46.0534,93.52947,47.686172,104.445114,46.92299,115.72217,47.914906,68.834915,84.28715,57.379032,106.34852,73.06374,109.736534,94.98823,108.477036
00056.jpg,27.109982,26.674582,57.167324,25.920063,84.48233,28.67536,108.32198,30.887344,34.105072,38.041687,44.50168,37.308846,54.511086,39.323227,83.96375,41.82546,92.97342,41.14325,101.84051,42.940525,71.91607,67.655045,48.340282,91.4782,67.66449,92.83596,83.45607,93.13123
00057.jpg,58.10386,28.623373,105.6972,36.19815,142.77072,51.147163,172.00607,66.59453,63.07893,47.13151,78.93734,48.98315,93.79337,56.050247,134.45856,70.62421,146.31369,74.08459,158.76787,80.97306,113.58217,95.60587,63.744595,124.350746,95.11359,131.71312,116.73199,141.69583
00058.jpg,71.48082,112.2234,169.34708,96.542625,268.64417,90.34439,360.2624,86.49682,101.165085,148.04756,138.10779,140.44748,171.42618,142.66985,276.59598,135.09128,309.54712,127.88226,342.76678,129.03287,234.65141,230.03226,169.54524,314.02243,237.58363,311.9455,300.31155,300.9941
00059.jpg,32.52035,35.531815,69.22966,35.797264,105.179596,37.549496,138.49553,37.82093,41.971027,49.844822,55.22002,48.807568,67.763016,51.50924,105.85005,53.00535,118.19922,51.462383,130.54762,52.905098,87.517296,90.71313,60.43285,115.11372,85.242226,118.72718,108.407906,116.125885
00060.jpg,124.83374,126.588326,260.08182,114.034874,384.80865,124.33233,491.42807,140.78899,155.53735,179.76231,202.83939,174.04974,248.0936,181.17621,384.60947,190.11418,424.52222,188.12834,464.46912,196.3843,328.97577,294.28207,223.30885,421.6735,311.8994,419.6393,382.68597,426.71198
00061.jpg,116.847946,120.676506,242.70195,122.409515,371.61038,126.980736,494.31677,127.08467,150.00252,170.55342,196.20746,166.8733,240.08109,175.38493,376.63757,178.71071,421.3785,173.5949,465.98376,177.54016,302.91632,308.65634,214.64989,390.76486,299.4955,402.9957,385.86777,393.3021
00062.jpg,28.30643,87.75476,77.81817,64.15871,129.33911,46.34157,176.89676,33.875072,49.12997,102.93074,68.01075,93.88623,85.80221,89.5773,140.35927,70.742714,156.78096,62.080544,173.64594,58.913685,132.20872,118.442635,107.55725,175.80518,144.35284,163.96999,175.98148,150.26895
00063.jpg,237.65202,258.18198,516.6943,259.98486,787.995,279.044,1039.3737,289.05826,308.4633,364.18964,409.67456,357.48004,503.47046,377.48688,790.2574,394.05905,881.6773,384.3485,975.41565,396.71994,648.1079,659.383,436.52792,834.1868,626.5848,865.8011,807.8568,844.9012
00064.jpg,15.308339,30.82003,38.496655,23.011223,60.964516,19.371113,80.86131,17.60348,23.034143,38.44642,31.482052,35.629612,39.54537,34.96985,63.81967,30.999933,70.940895,28.574924,77.94258,28.526924,58.708435,49.951263,44.169815,76.05968,60.21486,71.956055,72.597374,69.77624
00065.jpg,141.18056,169.9166,285.6427,147.7004,442.14362,142.76942,597.7773,153.987,180.79195,237.48712,235.5838,225.40135,287.22708,230.04807,458.26462,224.35324,512.37354,218.63414,566.65436,224.77206,358.61377,362.11145,270.64453,526.88153,367.7347,518.62085,472.20523,518.7814
00066.jpg,44.00704,41.214176,90.83768,41.97726,135.7522,46.912918,176.9668,51.199905,54.611206,60.030994,71.285324,59.11886,87.045265,62.93454,135.15422,67.44174,150.21352,66.78443,165.66512,69.75657,109.83453,109.58309,73.74757,143.4905,104.52577,147.93825,133.58607,147.68669
00067.jpg,228.11064,247.0005,491.2994,218.7343,717.50476,234.75507,894.17883,255.0727,287.824,339.5039,378.09467,328.8591,465.0335,340.65277,712.1499,353.3708,782.11017,347.13275,849.54474,359.48312,651.4199,555.2619,432.9177,789.54114,605.6218,781.1743,718.8911,790.63293
00068.jpg,27.354435,54.86872,71.64981,43.749832,112.0967,38.37828,145.43982,32.262066,41.597183,68.19009,57.493465,64.09605,72.59714,63.672695,115.49923,57.433907,127.95825,52.70808,140.62769,51.711803,110.471176,98.50029,80.72198,138.54607,110.3504,133.99586,131.50455,127.28639
00069.jpg,44.1419,46.881546,88.13188,48.79784,133.45969,49.735622,177.33594,47.707623,56.044716,65.9292,72.2826,64.707825,87.99285,67.9822,136.02087,68.81373,152.22246,66.62684,167.98569,67.74927,110.35666,122.33017,81.381134,153.33644,110.30667,157.7986,139.68117,153.99236
00070.jpg,40.73279,34.584072,85.3711,35.13354,122.934006,42.059994,152.86888,48.321514,49.349968,50.287598,64.50807,49.85555,78.90561,53.8987,119.11911,60.270973,130.9779,60.30401,143.25755,63.971615,104.46664,91.88523,63.954033,122.160545,93.58622,125.62703,115.07198,128.28447
00071.jpg,28.735582,88.11871,79.12908,64.308136,131.61366,46.68049,180.04521,34.55134,49.762047,103.57872,68.96542,94.49513,87.050735,90.25853,142.58409,71.61622,159.35414,62.935337,176.48436,59.963696,133.90698,119.30839,108.46056,177.6644,145.911,165.77975,178.10399,152.3275
00072.jpg,29.069868,64.776695,74.97498,52.02038,121.443405,42.67295,164.02847,33.625576,45.711544,80.43033,62.9348,74.97996,79.29168,73.78539,128.43352,63.81822,143.47089,57.601925,158.98955,55.838135,116.5985,113.37505,90.80747,157.77098,122.78004,152.76262,150.73123,142.7027
00073.jpg,101.17988,183.54079,207.52766,157.20757,337.15207,126.92096,494.93692,115.97951,140.41234,246.17877,181.15489,229.10272,226.05582,227.70438,370.72864,198.79507,420.7358,185.83813,473.89127,184.13121,265.19,341.52008,227.61447,501.77725,307.57443,483.22226,412.3643,470.90738
00074.jpg,33.135433,33.59007,68.85959,34.769836,103.23759,37.124397,134.78963,37.95029,41.7894,47.978886,54.620598,47.27833,66.8127,50.123264,103.32021,52.22258,115.220474,51.047134,126.86432,52.5159,85.34709,89.10758,58.506477,113.474106,81.90477,117.01509,103.59752,115.29022
00075.jpg,86.94527,287.07272,230.53993,228.54044,377.53952,177.05473,508.30444,118.53422,144.1546,346.37506,198.51535,319.98196,251.27858,313.77527,404.8543,258.57364,451.54178,228.21945,502.31287,215.25267,382.6518,484.86057,312.55237,664.0366,412.31805,638.1981,496.71368,585.4495
00076.jpg,53.460712,44.17044,107.062126,47.786938,157.82912,55.358658,204.17633,62.279152,64.39848,66.78664,83.478905,66.56637,101.411835,71.732574,155.76735,78.870224,172.9654,78.91669,190.476,82.78982,125.01212,126.02774,81.755066,163.3968,116.33799,169.92825,149.52567,171.0164
00077.jpg,44.72813,45.78816,94.90457,44.739857,143.47098,48.825542,187.48619,53.576588,56.539017,65.86714,74.671425,64.538994,91.437996,68.08306,143.3104,71.504715,159.40025,70.5218,175.7918,73.283356,116.78038,115.41865,78.621574,154.0627,111.503586,157.46365,142.62105,156.7425
00078.jpg,19.582176,21.10076,39.24674,21.803467,59.450424,22.070509,79.101006,21.090605,24.96817,29.553078,32.273533,29.02654,39.262436,30.37625,60.73931,30.643055,67.958855,29.63496,74.925415,30.052954,49.472084,54.596016,36.60033,68.715256,49.53201,70.54791,62.5172,68.79582
00079.jpg,22.790663,28.239063,48.260128,25.67903,74.19682,25.175196,98.6308,24.828045,30.00486,38.982147,39.283737,37.46801,48.257896,38.411396,76.17879,37.71083,85.060616,36.232986,93.63457,36.871944,63.40777,64.39339,47.25588,88.88825,63.651913,88.36789,79.214005,87.314865
00080.jpg,382.94394,206.59805,695.2398,269.92343,986.7262,360.14023,1255.8478,451.64062,424.54413,350.04135,537.04913,362.30527,637.17053,408.51126,951.2815,498.8364,1050.2417,516.98,1156.9539,557.2788,716.3397,721.58984,428.8017,899.7505,634.32104,970.73535,843.6983,1008.256
00081.jpg,12.074657,22.076572,30.636412,18.63879,48.250336,16.657207,63.7542,14.01385,18.015615,28.139774,24.849163,26.61711,31.151552,26.863632,49.727554,24.579315,55.50567,22.712963,61.24385,22.398542,45.557373,43.990215,33.619083,59.95484,45.89456,58.804405,55.540108,56.13247
00082.jpg,20.03339,38.062325,49.342922,32.235985,79.005516,27.957344,106.63394,23.855183,29.870726,48.62411,40.952965,45.82978,51.195305,45.79718,82.5791,41.13371,92.3414,37.89663,102.40652,37.210003,72.337006,72.712036,54.6978,98.52619,74.999596,97.049164,93.544495,91.380104
00083.jpg,51.42445,111.41177,123.797676,83.73606,205.33594,64.82855,291.51465,59.827324,78.650764,142.5718,106.51108,130.43216,133.60352,127.10574,221.79045,108.18631,250.36476,99.12981,279.16528,98.71138,179.80789,177.3436,146.09674,275.49133,198.96008,260.1102,255.25183,251.16776
00084.jpg,225.46039,216.10385,475.05997,194.26878,684.6705,221.35753,848.69257,255.00064,277.993,302.94998,362.76865,295.4071,444.04764,309.14127,673.4976,333.513,737.4517,331.5984,802.15704,350.0534,609.79,496.0819,394.21313,716.0397,558.6489,710.90717,665.5854,731.4241
00085.jpg,32.407703,32.289276,66.32312,29.973505,99.876015,32.69744,130.69629,37.044216,40.432514,46.567764,52.536137,45.15922,64.126335,47.141113,100.61078,49.68546,111.83579,49.15483,122.91861,51.449055,81.56634,77.53368,56.52071,108.45971,79.07579,109.3718,100.04618,110.44557
00086.jpg,22.117498,27.256546,51.205067,27.162996,80.14623,28.760286,107.34192,28.97246,30.091616,37.57836,40.749775,36.679287,50.499897,38.83148,80.469315,40.026184,90.23062,38.608185,100.51741,39.7163,65.48931,67.68451,43.53491,82.5945,64.01194,86.76959,84.53576,83.13776
00087.jpg,33.84987,48.44545,79.76096,42.9989,123.76367,42.218575,162.57516,41.231125,46.78869,64.376976,63.637993,61.756725,78.97424,63.34035,125.70474,61.899128,139.9313,59.049294,154.46196,59.890617,109.416695,104.44006,75.91033,139.61635,107.69983,140.03488,134.53757,135.62227
00088.jpg,52.431885,54.13632,109.002495,55.85616,163.8383,59.224106,214.44621,60.08613,66.34094,76.69852,86.78181,75.47523,106.097824,79.91952,164.39035,82.9833,183.50702,80.97619,202.11201,83.28086,135.78535,142.19702,93.26469,179.63203,131.02345,185.65471,166.15234,182.2482
00089.jpg,43.334194,100.97029,107.3786,82.516075,173.98082,65.83929,236.83824,47.15159,67.993614,125.36134,92.7646,116.66195,115.823814,115.106026,186.73372,97.47573,208.77638,87.38064,231.93819,83.58418,169.4199,180.94229,140.63272,251.07132,183.91847,241.84991,222.75734,226.29019
00090.jpg,43.964737,80.040886,107.90585,68.85837,169.05708,62.234543,222.68785,54.00364,63.84453,101.922165,87.429375,96.632904,109.28956,97.645874,173.93654,89.98543,193.7102,83.62164,214.06508,82.67427,157.30872,158.63593,113.664345,211.24384,158.2387,209.31856,194.59383,198.4289
00091.jpg,46.847355,34.72055,86.0587,40.89579,125.667305,48.791862,162.70535,55.629246,53.44454,53.54786,68.12917,54.536114,81.458305,59.703587,124.15884,66.79916,138.07343,67.892815,151.72166,71.251274,92.779396,103.968,59.32082,128.90517,86.71792,136.53008,115.24079,137.318
00092.jpg,23.975677,17.90857,45.777023,20.410872,67.37335,24.06702,88.31314,27.459286,28.305925,27.873503,36.16157,27.975044,43.51424,30.27417,66.80917,33.88939,74.25608,34.13111,82.08552,35.949368,51.14313,53.50779,34.07844,68.043,48.371338,71.754585,63.71792,72.28876
00093.jpg,75.17406,41.2673,134.28616,56.623257,191.28549,73.04426,246.15228,85.91673,84.2658,69.43296,105.35107,72.230286,125.02843,81.31815,186.07675,97.87897,206.305,100.424416,227.31073,107.43475,139.00671,150.0995,87.47899,178.6383,125.97797,195.29219,168.85341,198.55098
